test                     drop         metadata        tx_thpt        rx_thpt       full_dec       part_dec          enc       metadata_std    tx_thpt_std    rx_thpt_std   full_dec_std   part_dec_std      enc_std    tx_thpt_to_tls rx_thpt_to_tls 
iperf_drops-0-0-16384     0.00            nan        3721984.00   16449006376.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        5790320.00    5095548528.00 
iperf_drops-0-200-16384     0.50            nan        9634800.00   10730194000.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        6525768.00    5093376912.00 
iperf_drops-0-100-16384     1.00            nan        16558200.00  10610765440.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        12447056.00   4877694624.00 
iperf_drops-0-66-16384     1.52            nan        28188448.00   9860527568.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        15318616.00   4669293992.00 
iperf_drops-0-50-16384     2.00            nan        41210752.00   9029476616.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        17440648.00   4462275000.00 
iperf_drops-0-40-16384     2.50            nan        51197056.00   8765593688.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        20207784.00   4433733000.00 
iperf_drops-0-33-16384     3.03            nan        56029224.00   8699158152.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        22813416.00   4111221144.00 
iperf_drops-0-28-16384     3.57            nan        58450784.00   8909409776.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        25700760.00   4143785952.00 
iperf_drops-0-25-16384     4.00            nan        59324864.00   9274719208.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        27071760.00   4122535072.00 
iperf_drops-0-22-16384     4.55            nan        61166248.00   9590217952.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        29359968.00   4210113648.00 
iperf_drops-0-20-16384     5.00            nan        59441296.00   9543760784.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        30706472.00   4241977352.00 
