test                     drop         metadata        tx_thpt        rx_thpt       full_dec       part_dec          enc       metadata_std    tx_thpt_std    rx_thpt_std   full_dec_std   part_dec_std      enc_std    tx_thpt_to_tls rx_thpt_to_tls 
iperf_drops-1-0-16384     0.00            nan        5790320.00    5095548528.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        5790320.00    5095548528.00 
iperf_drops-1-200-16384     0.50            nan        6525768.00    5093376912.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        6525768.00    5093376912.00 
iperf_drops-1-100-16384     1.00            nan        12447056.00   4877694624.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        12447056.00   4877694624.00 
iperf_drops-1-66-16384     1.52            nan        15318616.00   4669293992.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        15318616.00   4669293992.00 
iperf_drops-1-50-16384     2.00            nan        17440648.00   4462275000.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        17440648.00   4462275000.00 
iperf_drops-1-40-16384     2.50            nan        20207784.00   4433733000.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        20207784.00   4433733000.00 
iperf_drops-1-33-16384     3.03            nan        22813416.00   4111221144.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        22813416.00   4111221144.00 
iperf_drops-1-28-16384     3.57            nan        25700760.00   4143785952.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        25700760.00   4143785952.00 
iperf_drops-1-25-16384     4.00            nan        27071760.00   4122535072.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        27071760.00   4122535072.00 
iperf_drops-1-22-16384     4.55            nan        29359968.00   4210113648.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        29359968.00   4210113648.00 
iperf_drops-1-20-16384     5.00            nan        30706472.00   4241977352.00      0.00           0.00           0.00            nan           0.00           0.00           0.00           0.00           0.00        30706472.00   4241977352.00 
