test                     drop         metadata        tx_thpt        rx_thpt       full_dec       part_dec          enc       metadata_std    tx_thpt_std    rx_thpt_std   full_dec_std   part_dec_std      enc_std    tx_thpt_to_tls rx_thpt_to_tls 
iperf_drops-2-0-16384     0.00            nan        6447320.00    9591738512.00    58566.00         0.00         11088.00          nan           0.00           0.00           0.00           0.00           0.00        5790320.00    5095548528.00 
iperf_drops-2-200-16384     0.50            nan        12319384.00   7900784208.00    45691.00        375.00        11409.00          nan           0.00           0.00           0.00           0.00           0.00        6525768.00    5093376912.00 
iperf_drops-2-100-16384     1.00            nan        16072144.00   6944983040.00    36946.00        804.00        12772.00          nan           0.00           0.00           0.00           0.00           0.00        12447056.00   4877694624.00 
iperf_drops-2-66-16384     1.52            nan        19377976.00   6517989544.00    35312.00        1432.00       10653.00          nan           0.00           0.00           0.00           0.00           0.00        15318616.00   4669293992.00 
iperf_drops-2-50-16384     2.00            nan        22306488.00   5898621456.00    30364.00        2039.00       10477.00          nan           0.00           0.00           0.00           0.00           0.00        17440648.00   4462275000.00 
iperf_drops-2-40-16384     2.50            nan        25323800.00   5478717136.00    24712.00        2465.00       12703.00          nan           0.00           0.00           0.00           0.00           0.00        20207784.00   4433733000.00 
iperf_drops-2-33-16384     3.03            nan        28682152.00   5166776456.00    22924.00        3183.00       11493.00          nan           0.00           0.00           0.00           0.00           0.00        22813416.00   4111221144.00 
iperf_drops-2-28-16384     3.57            nan        30912320.00   4845265328.00    18517.00        3366.00       13374.00          nan           0.00           0.00           0.00           0.00           0.00        25700760.00   4143785952.00 
iperf_drops-2-25-16384     4.00            nan        32558440.00   4823984248.00    18656.00        3882.00       12582.00          nan           0.00           0.00           0.00           0.00           0.00        27071760.00   4122535072.00 
iperf_drops-2-22-16384     4.55            nan        33679912.00   4751129240.00    16958.00        4108.00       13511.00          nan           0.00           0.00           0.00           0.00           0.00        29359968.00   4210113648.00 
iperf_drops-2-20-16384     5.00            nan        34008096.00   4690851392.00    14761.00        3838.00       15534.00          nan           0.00           0.00           0.00           0.00           0.00        30706472.00   4241977352.00 
